"wavelength","intensity"
400,-0.829721336417842
403.030303030303,-0.754152503043552
406.060606060606,-0.798990494273268
409.090909090909,-0.804902894403108
412.121212121212,-0.854750703380133
415.151515151515,-0.856224464623784
418.181818181818,-0.834930439096956
421.212121212121,-0.904128791633205
424.242424242424,-0.920192983104005
427.272727272727,-0.808458562453085
430.30303030303,-0.979088215892608
433.333333333333,-0.954509987795674
436.363636363636,-0.967129045870316
439.393939393939,-0.971529110373387
442.424242424242,-1.05080003228453
445.454545454545,-0.926534652229476
448.484848484848,-0.925276211008707
451.515151515152,-1.02049570778959
454.545454545455,-1.12057018428149
457.575757575758,-0.972130806808368
460.606060606061,-1.04370913376704
463.636363636364,-0.998231583485362
466.666666666667,-0.929636828501412
469.69696969697,-0.925617231826842
472.727272727273,-1.02234141522119
475.757575757576,-0.97871484769851
478.787878787879,-1.00507695873713
481.818181818182,-1.03668288101665
484.848484848485,-0.970074850209802
487.878787878788,-1.02315318216321
490.909090909091,-1.0113168802768
493.939393939394,-0.933673783187911
496.969696969697,-1.04130674079313
500,-0.911523551150844
503.030303030303,-0.977911433931091
506.060606060606,-0.969065652440185
509.090909090909,-0.888884866888473
512.121212121212,-0.930905750664092
515.151515151515,-0.872764390655007
518.181818181818,-0.886223428250694
521.212121212121,-0.880498383584433
524.242424242424,-0.837426382482886
527.272727272727,-0.90269421423469
530.30303030303,-0.661823496238882
533.333333333333,-0.843096035186208
536.363636363636,-0.776761555816716
539.393939393939,-0.82598258037294
542.424242424242,-0.770548412088949
545.454545454545,-0.793263388541544
548.484848484848,-0.696802093767505
551.515151515152,-0.673040146191827
554.545454545455,-0.70590497358069
557.575757575758,-0.601551586483119
560.606060606061,-0.60749521428557
563.636363636364,-0.565672872262112
566.666666666667,-0.489823744425062
569.69696969697,-0.585548912383678
572.727272727273,-0.537935916080212
575.757575757576,-0.514052438138004
578.787878787879,-0.549989328641091
581.818181818182,-0.439141067411639
584.848484848485,-0.427731446253843
587.878787878788,-0.409349009675713
590.909090909091,-0.391411461252942
593.939393939394,-0.339754924873799
596.969696969697,-0.343045312357623
600,-0.243173187582857
603.030303030303,-0.276109719865942
606.060606060606,-0.147226769110474
609.090909090909,-0.2512950868609
612.121212121212,-0.266712758065465
615.151515151515,-0.158529727394376
618.181818181818,-0.0827637587037506
621.212121212121,-0.0623068416054902
624.242424242424,-0.0795565649402919
627.272727272727,0.016109575505675
630.30303030303,-0.0481707781927205
633.333333333333,0.0333088458517592
636.363636363636,0.0348658976676678
639.393939393939,0.174805603706739
642.424242424242,0.116659915036552
645.454545454545,0.187136052760174
648.484848484848,0.203115799930761
651.515151515152,0.29128320304099
654.545454545455,0.292693639648144
657.575757575758,0.255437713846848
660.606060606061,0.340703124179936
663.636363636364,0.32865479079949
666.666666666667,0.4119119887775
669.69696969697,0.339311014561017
672.727272727273,0.508651796517913
675.757575757576,0.450422273984839
678.787878787879,0.427676248691458
681.818181818182,0.490753142779727
684.848484848485,0.547793170909833
687.878787878788,0.624365223071306
690.909090909091,0.690762451492206
693.939393939394,0.574983214368172
696.969696969697,0.58708701474405
700,0.61602297711784
